ID,take_course_num,user_log_num,course_log_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,day_diff,valid-vlogcnt,log_day_1,log_day_2,log_day_3,log_day_4,log_day_5,first_access,last_access,course_start_time,course_access_diff,video_obj,problem_obj,discussion_obj,take_course_num,longest_offline,longest_online
149451,1,1,85168,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.44136,232.348343,5377.666504,21.792303,0,0,0,1,29,1
149466,2,138,334927,7775,8,1,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,232.448166,232.369888,5212.666504,186.799103,2,0,0,2,29,1
149478,2,2,43183,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.451675,232.358673,5394.041504,5.427627,0,0,0,2,29,1
149483,3,60,457932,8223,23,4,9,0,0,1,6,3,0,0,11,1,1,2,0,0,0,222.603363,233.456375,5380.041504,9.579306,3,1,0,3,18,1
149485,2,48,188602,2207,45,7,8,2,5,20,0,1,1,1,1,0,1,0,0,0,0,232.45578,233.088745,5377.666504,21.806725,1,6,1,2,28,1
149496,5,10,346877,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.458511,232.365494,5377.666504,21.809456,0,0,0,5,29,1
149520,2,36,502584,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.471146,232.378143,5031,368.48877,0,0,0,2,29,1
149525,2,80,346877,5890,45,9,4,3,7,16,4,2,0,0,5,0,3,0,0,0,0,227.558929,232.38327,5377.666504,16.909883,2,4,0,2,24,1
149533,1,8,878119,10322,8,2,3,0,0,0,2,1,0,0,0,0,1,0,0,0,0,232.473419,232.394485,5031.333496,368.157684,1,0,0,1,29,1
149548,1,8,399092,4307,8,4,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,232.481049,232.39151,0,5399.498535,0,0,0,1,29,1
149579,1,9,334927,7775,9,1,4,0,0,0,2,2,0,0,0,1,1,0,0,0,0,232.491074,232.412979,5212.666504,186.842026,2,0,0,1,29,1
149590,13,412,43183,1185,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,232.494308,232.406586,5394.041504,5.470254,0,0,0,13,29,1
149614,2,120,21560,761,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.503052,232.410049,5398.666504,0.854005,0,0,0,2,29,1
149625,5,239,399092,4307,69,3,19,0,6,4,16,10,11,0,6,5,3,0,0,0,0,227.640411,233.550812,0,5394.658203,5,2,1,5,23,1
149643,1,8,334927,7775,8,8,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,226.191452,232.418533,5212.666504,180.542404,0,0,0,1,23,1
149649,1,11,110497,3005,11,2,5,0,1,0,1,2,0,0,0,1,1,0,0,0,0,232.514191,232.458618,5378.041504,21.490139,2,0,0,1,29,1
149650,1,9,247683,2796,9,2,3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,232.514404,232.424103,5378.166504,21.365347,1,0,0,1,29,1
149652,1,11,399092,4307,11,9,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,232.515289,232.427963,0,5399.532715,0,0,1,1,29,1
149664,3,31,21560,761,7,3,2,0,0,0,1,1,0,0,8,0,0,1,0,0,0,232.519058,239.952423,5398.666504,0.870012,1,0,0,3,21,1
149665,1,115,127749,2269,115,18,12,5,2,51,12,11,3,1,18,4,1,0,1,0,0,214.307999,232.440033,5380.666504,0.658947,9,18,1,1,18,1
149678,1,53,502584,4684,53,6,27,0,8,7,1,2,1,1,0,0,1,0,0,0,0,232.524261,232.467758,5031,368.54187,1,2,1,1,29,1
149687,3,327,502584,4684,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,232.526535,232.436066,5031,368.544128,1,0,0,3,29,1
149696,3,134,34988,898,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.531693,232.438675,5392.041504,7.507639,0,0,0,3,29,1
149720,1,15,878119,10322,15,8,4,0,0,0,2,1,0,0,0,0,1,0,0,0,0,232.537689,232.450012,5031.333496,368.221985,1,0,0,1,29,1
149722,1,1,46603,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.538025,232.445007,5381.666504,17.888969,0,0,0,1,29,1
149726,1,34,878119,10322,34,8,20,0,2,0,1,1,1,1,3,0,3,0,0,0,0,231.194977,234.426865,5031.333496,366.879272,1,0,1,1,26,2
149737,3,39,502584,4684,17,2,4,0,0,0,3,0,7,1,0,0,1,0,0,0,0,232.543793,232.470016,5031,368.561401,0,0,1,3,29,1
149747,1,6,188602,2207,6,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,232.547195,232.454834,5377.666504,21.898148,0,0,1,1,29,1
149756,1,33,127749,2269,33,6,13,0,0,0,8,6,0,0,0,4,1,0,0,0,0,232.551743,232.500229,5380.666504,18.902685,6,0,0,1,29,1
149762,5,984,457932,8223,170,16,78,4,7,41,10,6,8,0,28,3,3,1,2,2,1,214.531891,242.205719,5380.041504,1.507847,6,20,1,5,6,1
149764,4,647,85576,1878,227,23,68,3,8,27,47,20,28,3,27,14,3,0,3,3,0,211.237335,238.383057,5378.041504,0.213287,8,8,1,4,13,3
149765,4,432,85576,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.554016,232.461014,5378.041504,21.529964,0,0,0,4,29,1
149768,4,432,140022,1235,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,232.554657,232.461899,5238.416504,161.155609,0,0,0,4,29,1
149774,1,7,334927,7775,7,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,232.55748,232.480621,5212.666504,186.908432,1,0,0,1,29,1
149782,2,32,24979,769,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.562088,232.46907,5371.041504,28.538033,0,0,0,2,29,1
149784,1,78,399092,4307,78,4,31,0,15,0,14,14,0,0,19,5,1,0,1,0,0,213.149033,232.490005,0,5380.166504,5,0,0,1,19,1
149799,1,18,878119,10322,18,2,7,0,0,0,6,3,0,0,0,2,1,0,0,0,0,232.566315,232.501892,5031.333496,368.25061,3,0,0,1,29,1
149800,1,142,878119,10322,142,26,57,2,2,20,15,11,7,2,26,6,3,1,0,3,0,229.565125,255.178635,5031.333496,365.24942,7,3,1,1,9,2
149807,3,58,42723,1240,54,8,26,2,3,5,4,6,0,0,12,4,3,2,0,0,0,226.366684,238.449478,5377.666504,15.717639,4,2,0,3,17,2
149810,4,227,21560,761,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.569473,232.476456,5398.666504,0.920417,0,0,0,4,29,1
149817,1,17,334927,7775,17,3,7,0,0,0,4,3,0,0,3,0,3,0,0,0,0,232.570801,235.435989,5212.666504,186.921753,2,0,0,1,26,2
149819,4,14,188602,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.570999,232.477982,5377.666504,21.921944,0,0,0,4,29,1
149820,1,21,127749,2269,21,8,6,0,0,0,4,3,0,0,18,1,1,0,1,0,0,214.57431,232.480087,5380.666504,0.925266,3,0,0,1,18,1
149829,2,16,457932,8223,15,5,4,0,0,0,2,1,2,1,0,0,1,0,0,0,0,232.574356,232.521606,5380.041504,19.550301,1,0,1,2,29,1
149840,1,2,878119,10322,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,232.577805,232.484894,5031.333496,368.262085,0,0,0,1,29,1
149844,3,311,43183,1185,27,3,7,0,6,5,3,3,0,0,5,0,2,0,0,0,0,227.161774,232.487503,5394.041504,0.13772,3,2,0,3,24,1
149850,6,1124,34988,898,19,4,10,0,2,0,1,2,0,0,12,2,1,1,0,0,0,232.579269,244.20668,5392.041504,7.55522,2,0,0,6,17,1
149852,1,6,21560,761,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,232.579437,232.500931,5398.666504,0.930394,1,0,0,1,29,1
149862,2,7,43183,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.58284,232.489822,5394.041504,5.558784,0,0,0,2,29,1
149870,4,134,85168,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.584259,232.491257,5377.666504,21.935209,0,0,0,4,29,1
149880,3,154,34988,898,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.587585,232.494568,5392.041504,7.56353,0,0,0,3,29,1
149890,3,93,110497,3005,10,2,5,0,0,0,2,1,0,0,0,0,1,0,0,0,0,232.590561,232.498444,5378.041504,21.566517,1,0,0,3,29,1
149893,2,8,85168,1187,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,232.591827,232.504303,5377.666504,21.942778,0,0,0,2,29,1
149896,1,1,140022,1235,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.592987,232.499969,5238.416504,161.193939,0,0,0,1,29,1
149905,1,27,878119,10322,27,8,12,1,1,3,1,0,0,1,0,0,1,0,0,0,0,232.595688,232.52359,5031.333496,368.279968,0,1,0,1,29,1
149907,5,105,457932,8223,48,16,13,0,0,2,9,4,3,1,7,1,2,1,0,0,0,226.467819,233.391357,5380.041504,13.443773,3,1,1,5,22,1
149909,5,162,502584,4684,115,6,28,2,15,49,7,8,0,0,1,1,2,0,0,0,0,231.70787,232.859009,5031,367.725494,6,18,0,5,28,1
149913,2,98,878119,10322,64,10,39,0,0,3,6,6,0,0,12,0,5,2,0,0,0,230.63385,242.457703,5031.333496,366.318115,5,1,0,2,17,5
149916,1,1,110497,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.599854,232.506851,5378.041504,21.575809,0,0,0,1,29,1
149919,4,17,27035,645,4,4,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,229.597458,232.508179,5380.041504,16.573414,0,0,0,4,26,1
149930,2,34,878119,10322,13,5,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,232.602005,232.512634,5031.333496,368.286285,0,0,0,2,29,1
149976,5,48,85168,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.61908,232.526077,5377.666504,21.970036,0,0,0,5,29,1
149983,2,279,878119,10322,173,10,74,5,21,47,12,4,0,0,21,1,4,0,1,1,0,230.578506,251.557098,5031.333496,366.262787,3,14,0,2,10,3
149984,1,6,346877,5890,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,232.622131,232.531509,5377.666504,21.973078,1,0,0,1,29,1
149987,1,3,110497,3005,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,232.623688,232.531662,5378.041504,21.599642,0,0,0,1,29,1
150006,3,3,188602,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.630707,232.537689,5377.666504,21.981655,0,0,0,3,29,1
150011,5,1084,86829,1038,39,2,7,2,2,20,6,0,0,0,0,0,1,0,0,0,0,232.63298,232.575424,5377.666504,21.983934,0,6,0,5,29,1
150017,4,137,878119,10322,24,4,12,0,0,0,7,1,0,0,3,0,2,0,0,0,0,229.532211,232.542633,5031.333496,365.216492,1,0,0,4,26,1
150023,1,11,878119,10322,11,2,4,0,1,0,3,1,0,0,0,0,1,0,0,0,0,232.637924,232.547577,5031.333496,368.322205,1,0,0,1,29,1
150024,4,964,260769,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.637924,232.544922,5031.104004,368.551392,0,0,0,4,29,1
150045,1,18,334927,7775,18,6,3,0,0,0,2,2,3,2,0,0,1,0,0,0,0,232.657806,232.566132,5212.666504,187.008759,2,0,1,1,29,1
150052,5,197,110497,3005,86,14,24,0,1,0,17,14,8,8,2,9,3,0,0,0,0,232.661179,234.51857,5378.041504,21.637129,9,0,1,5,27,1
150055,1,8,878119,10322,8,2,4,0,0,0,2,0,0,0,0,0,1,0,0,0,0,232.666397,232.574173,5031.333496,368.350677,0,0,0,1,29,1
150056,1,14,457932,8223,14,1,6,1,0,3,2,1,0,0,0,0,1,0,0,0,0,232.666641,232.577316,5380.041504,19.642593,1,1,0,1,29,1
150067,5,206,878119,10322,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,228.655914,232.581085,5031.333496,364.34021,0,0,0,5,25,1
150094,2,32,346877,5890,5,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,232.737427,232.644653,5377.666504,22.088379,1,0,0,2,29,1
150097,6,187,457932,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.761459,232.668442,5380.041504,19.737408,0,0,0,6,29,1
150103,2,11,21560,761,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.929153,232.836151,5398.666504,1.280104,0,0,0,2,29,1
150139,2,363,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.044617,63.951611,5212.666504,18.395567,0,0,0,2,29,1
150165,1,2,148039,2992,2,2,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,50.061943,64.000427,5212.041504,5.037893,0,0,0,1,15,1
150170,1,6,148039,2992,6,2,2,0,0,0,1,1,0,0,2,0,1,0,0,0,0,64.108261,66.525749,5212.041504,19.084213,1,0,0,1,27,1
150180,1,9,652701,12004,9,5,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,64.124603,64.044151,5212.666504,18.475555,1,0,0,1,29,1
150197,2,39,156596,1933,38,5,5,0,2,22,3,1,0,0,8,0,1,1,0,0,0,56.203091,64.082489,5203.416504,19.804039,1,22,0,2,21,1
150198,3,117,221833,2055,24,5,9,0,0,0,6,4,0,0,1,1,2,0,0,0,0,63.568508,64.060349,5213,17.586123,4,0,0,3,28,1
150202,4,190,652701,12004,98,6,25,1,14,7,20,12,12,1,4,4,3,0,0,0,0,63.161167,67.099571,5212.666504,17.512117,6,2,1,4,25,2
150205,1,17,652701,12004,17,3,6,0,1,1,4,2,0,0,5,0,2,0,0,0,0,59.157269,64.085304,5212.666504,13.508218,2,1,0,1,24,1
150209,2,573,652701,12004,94,12,26,1,13,6,18,17,1,0,16,4,2,0,1,0,0,48.293335,64.300659,5212.666504,2.644282,5,1,1,2,13,1
150222,1,70,652701,12004,70,11,16,0,5,7,12,7,10,2,2,2,3,0,0,0,0,64.207474,66.101387,5212.666504,18.558426,3,1,1,1,27,1
150230,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.239655,64.146645,5212.666504,18.590601,0,0,0,1,29,1
150231,1,9,652701,12004,9,2,3,0,2,0,1,1,0,0,0,0,1,0,0,0,0,64.241196,64.158974,5212.666504,18.592142,1,0,0,1,29,1
150238,4,281,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.258797,64.165787,5212.041504,19.234745,0,0,0,4,29,1
150242,6,142,652701,12004,33,9,7,0,5,0,4,4,3,1,0,2,1,0,0,0,0,64.26403,64.195198,5212.666504,18.614977,2,0,1,6,29,1
150262,1,26,652701,12004,26,6,14,0,0,2,0,0,3,1,0,0,1,0,0,0,0,64.307022,64.232048,5212.666504,18.657974,0,1,1,1,29,1
150265,1,21,156596,1933,21,2,7,0,3,0,4,5,0,0,5,2,2,0,0,0,0,59.402397,64.245125,5203.416504,23.003345,4,0,0,1,24,1
150266,2,30,652701,12004,19,2,5,0,3,0,4,5,0,0,0,2,1,0,0,0,0,64.316299,64.421158,5212.666504,18.667246,5,0,0,2,29,1
150273,2,23,652701,12004,17,6,3,0,0,0,2,2,3,1,0,0,1,0,0,0,0,64.326424,64.24781,5212.666504,18.677372,2,0,1,2,29,1
150293,1,57,652701,12004,57,9,16,0,6,1,10,7,7,1,17,0,1,0,3,0,0,49.442223,65.983055,5212.666504,3.793171,3,1,1,1,15,1
150326,1,16,652701,12004,16,2,9,1,0,3,1,0,0,0,0,0,1,0,0,0,0,64.449547,64.395462,5212.666504,18.800497,0,1,0,1,29,1
150331,1,3,652701,12004,3,3,0,0,0,0,0,0,0,0,15,0,1,0,1,0,0,49.249409,64.367386,5212.666504,3.600359,0,0,0,1,15,1
150341,2,130,156596,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.478912,64.385902,5203.416504,28.079861,0,0,0,2,29,1
150344,1,121,652701,12004,121,23,22,1,5,11,15,5,33,6,20,2,1,1,2,0,0,46.561829,66.397873,5212.666504,0.912778,3,2,1,1,9,1
150348,1,20,652701,12004,20,3,13,0,2,0,0,2,0,0,7,0,1,1,0,0,0,57.557419,64.395935,5212.666504,11.908368,1,0,0,1,22,1
150366,2,296,652701,12004,7,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,64.534248,64.450333,5212.666504,18.885197,1,0,0,2,29,1
150368,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.53492,64.44191,5212.666504,18.885868,0,0,0,1,29,1
150371,1,5,652701,12004,5,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,64.5373,64.45256,5212.666504,18.888252,1,0,0,1,29,1
150373,1,18,652701,12004,18,3,9,0,4,0,0,2,0,0,0,0,1,0,0,0,0,64.540131,64.458702,5212.666504,18.891077,1,0,0,1,29,1
150386,3,31,156596,1933,9,3,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,64.553169,64.464516,5203.416504,28.154119,0,0,0,3,29,1
150393,14,1434,652701,12004,8,3,4,0,0,0,1,0,0,0,14,0,1,0,1,0,0,50.434155,64.477272,5212.666504,4.785104,0,0,0,14,15,1
150394,1,18,652701,12004,18,4,3,0,1,6,2,2,0,0,0,0,1,0,0,0,0,64.571236,64.494827,5212.666504,18.922188,2,1,0,1,29,1
150403,1,111,652701,12004,111,22,22,3,17,20,15,9,2,1,16,2,1,3,1,0,0,48.262871,64.486504,5212.666504,2.613819,4,2,1,1,13,2
150431,1,3,652701,12004,3,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,64.613197,65.130974,5212.666504,18.964144,0,0,0,1,28,1
150434,1,6,652701,12004,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,64.61454,64.526283,5212.666504,18.965487,1,0,0,1,29,1
150439,3,9,221833,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.623634,64.530624,5213,18.641251,0,0,0,3,29,1
150445,3,63,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.656479,64.563469,5212.041504,19.632431,0,0,0,3,29,1
150448,1,57,148039,2992,57,16,16,0,7,0,9,7,1,1,1,1,2,0,0,0,0,64.673637,65.559975,5212.041504,19.649584,4,0,1,1,28,1
150470,1,6,652701,12004,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.012062,64.988449,5212.666504,19.363008,0,0,0,1,29,1
150488,4,781,221833,2055,58,1,30,3,9,11,1,3,0,0,19,0,1,1,2,0,0,46.964664,64.978661,5213,0.98228,3,5,0,4,10,1
150505,1,13,652701,12004,13,6,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,65.124962,65.055702,5212.666504,19.475914,1,0,1,1,29,1
150508,2,195,652701,12004,24,4,10,0,0,0,6,3,1,0,15,0,1,0,1,0,0,50.533436,65.124939,5212.666504,4.884387,2,0,1,2,15,1
150511,1,12,41550,1430,12,1,7,0,0,0,4,0,0,0,0,0,1,0,0,0,0,65.139801,65.056366,5218,14.157419,0,0,0,1,29,1
150523,2,12,156596,1933,10,3,5,0,0,0,2,0,0,0,0,0,1,0,0,0,0,65.191414,65.128334,5203.416504,28.79236,0,0,0,2,29,1
150537,1,4,221833,2055,4,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,65.240845,65.148102,5213,19.258461,0,0,0,1,29,1
150540,1,47,652701,12004,47,6,19,0,0,0,14,8,0,0,15,3,0,1,1,0,0,56.349434,71.529663,5212.666504,10.700382,4,0,0,1,14,1
150541,1,19,148039,2992,19,3,6,0,0,0,4,3,3,0,2,1,2,0,0,0,0,63.439362,65.166809,5212.041504,18.415312,2,0,1,1,27,1
150547,1,2,41550,1430,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.258423,65.165474,5218,14.276042,0,0,0,1,29,1
150559,3,22,41550,1430,20,5,5,0,2,0,5,2,1,0,0,0,1,0,0,0,0,65.277359,65.200905,5218,14.294977,2,0,1,3,29,1
150572,1,31,652701,12004,31,10,5,0,3,0,3,3,6,1,11,1,2,2,0,0,0,55.55825,66.488541,5212.666504,9.909202,1,0,1,1,18,2
150575,2,68,156596,1933,33,11,11,0,0,0,7,2,1,1,0,2,1,0,0,0,0,65.316376,65.401817,5203.416504,28.917326,1,0,1,2,29,1
150583,2,32,156596,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.338333,65.245323,5203.416504,28.939281,0,0,0,2,29,1
150586,2,2,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.347511,65.254501,5212.666504,19.698462,0,0,0,2,29,1
150594,5,373,652701,12004,59,15,10,0,1,0,7,4,21,1,20,1,1,0,2,0,0,47.106853,67.038437,5212.666504,1.457801,2,0,1,5,18,1
150600,2,18,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.385025,65.292015,5212.666504,19.735971,0,0,0,2,29,1
150605,1,28,652701,12004,28,4,6,0,4,0,4,4,5,1,0,1,1,0,0,0,0,65.400604,65.333633,5212.666504,19.751551,3,0,1,1,29,1
150635,3,446,156596,1933,36,7,8,1,7,2,5,4,1,1,23,0,1,0,0,1,0,42.480659,65.400276,5203.416504,6.081609,3,2,1,3,23,1
150645,1,57,652701,12004,57,8,16,1,7,9,5,3,7,1,9,0,2,1,0,0,0,56.582603,65.42971,5212.666504,10.933554,1,1,1,1,20,2
150650,1,1,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.526825,65.433823,5212.041504,20.502777,0,0,0,1,29,1
150652,1,1,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.529922,65.436913,5212.041504,20.505869,0,0,0,1,29,1
150653,1,27,652701,12004,27,5,8,0,2,0,7,5,0,0,0,1,1,0,0,0,0,65.532906,65.477661,5212.666504,19.883854,5,0,0,1,29,1
150655,2,12,652701,12004,6,2,3,0,0,0,1,0,0,0,5,0,2,0,0,0,0,60.504318,65.447235,5212.666504,14.855267,0,0,0,2,24,1
150669,1,82,652701,12004,82,12,19,2,12,8,15,11,2,1,5,8,2,0,0,0,0,60.649307,65.516548,5212.666504,15.000255,5,2,1,1,24,1
150679,1,5,652701,12004,5,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,65.572571,65.481598,5212.666504,19.923519,1,0,0,1,29,1
150685,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.584251,65.491241,5212.666504,19.935196,0,0,0,1,29,1
150689,1,39,652701,12004,39,9,7,1,0,4,5,3,8,2,2,3,2,0,0,0,0,65.588203,67.231239,5212.666504,19.939156,3,1,1,1,27,1
150725,2,13,652701,12004,12,3,4,0,0,0,3,2,0,0,0,0,1,0,0,0,0,65.598343,65.50795,5212.666504,19.949293,2,0,0,2,29,1
150727,1,134,652701,12004,134,16,63,0,3,3,31,16,1,1,4,0,5,0,0,0,0,65.598816,69.478554,5212.666504,19.949768,10,1,1,1,25,1
150729,1,9,652701,12004,9,4,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,65.598892,65.517883,5212.666504,19.949839,0,0,0,1,29,1
150731,1,10,652701,12004,10,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,65.59977,65.509468,5212.666504,19.950718,0,0,0,1,29,1
150739,1,6,652701,12004,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,65.600357,65.507698,5212.666504,19.951307,1,0,0,1,29,1
150745,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.601944,65.508934,5212.666504,19.952894,0,0,0,1,29,1
150749,1,7,148039,2992,7,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,65.6036,65.511803,5212.041504,20.579548,1,0,0,1,29,1
150750,1,3,652701,12004,3,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,65.603851,67.346779,5212.666504,19.954803,0,0,0,1,27,1
150770,2,3,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.608879,65.515869,5212.041504,20.584826,0,0,0,2,29,1
150802,2,26,652701,12004,17,4,7,0,0,0,4,2,0,0,19,0,2,0,1,0,0,46.607441,65.526955,5212.666504,0.958391,1,0,0,2,17,1
150806,1,6,652701,12004,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,65.62059,65.52845,5212.666504,19.971539,1,0,0,1,29,1
150825,1,7,221833,2055,7,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,65.630119,65.541496,5213,19.647732,1,0,0,1,29,1
150827,1,10,652701,12004,10,4,2,0,0,0,1,1,0,2,0,0,1,0,0,0,0,65.631432,65.540466,5212.666504,19.982384,1,0,0,1,29,1
150830,1,9,652701,12004,9,2,3,0,0,0,2,1,1,0,0,0,1,0,0,0,0,65.634827,65.561989,5212.666504,19.985775,1,0,1,1,29,1
150832,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.635437,65.542427,5212.666504,19.986389,0,0,0,1,29,1
150834,1,15,148039,2992,15,2,4,2,1,2,3,1,0,0,0,0,1,0,0,0,0,65.637604,65.545425,5212.041504,20.613554,1,1,0,1,29,1
150843,1,9,156596,1933,9,6,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,65.641518,65.553726,5203.416504,29.242466,0,0,0,1,29,1
150858,1,4,652701,12004,4,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,65.64743,65.554932,5212.666504,19.998379,0,0,1,1,29,1
150871,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.65036,65.55735,5212.666504,20.001308,0,0,0,1,29,1
150886,1,2,652701,12004,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.655823,65.562881,5212.666504,20.006771,0,0,0,1,29,1
150888,1,6,652701,12004,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,65.656448,65.564743,5212.666504,20.007397,1,0,0,1,29,1
150889,1,16,148039,2992,16,2,6,0,1,0,3,4,0,0,0,0,1,0,0,0,0,65.656548,65.565163,5212.041504,20.6325,4,0,0,1,29,1
150893,1,81,652701,12004,81,14,23,2,0,7,19,12,2,2,5,9,3,0,0,0,0,65.657547,70.529167,5212.666504,20.008495,9,2,1,1,24,1
150895,3,542,652701,12004,22,4,8,0,2,0,4,3,1,0,17,0,1,0,1,0,0,48.472755,65.564888,5212.666504,2.823704,2,0,1,3,17,1
150899,1,5,652701,12004,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.659561,65.573936,5212.666504,20.010509,0,0,0,1,29,1
150904,1,4,652701,12004,4,4,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,65.660637,65.973557,5212.666504,20.011585,0,0,0,1,28,1
150915,1,7,652701,12004,7,4,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,65.670464,66.098343,5212.666504,20.021412,1,0,0,1,28,1
150922,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.673424,65.580414,5212.666504,20.024376,0,0,0,1,29,1
150935,1,9,148039,2992,9,2,3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,65.687096,65.594604,5212.041504,20.663044,2,0,0,1,29,1
150943,3,49,221833,2055,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.701469,65.646126,5213,19.719086,0,0,0,3,29,1
